label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
pestalotiopsis,pestalotiopsis\199_aug.jpeg,109.76344299316406,25.210819978349758,113.31317138671876,23.15419809673514,56.18829345703125,18.70674146368826,31.893478393554688,131.11907958984375,114.85301208496094,41.15262284938579,0.95932505177226,0.031542420886469,0.2755412655116988,0.0010286178081656,4.1779742767205255,26093.0,3134.920037150383,1.1179039301310043,0.0333642174397701,0.4590443686006826,0.4450907478165939
healthy,healthy\328_aug.jpeg,118.45651245117188,16.957199098457785,146.49057006835938,12.024622878223608,50.29946899414063,12.955651930889502,38.676849365234375,168.0933837890625,146.8529815673828,15.02166630622864,0.9522193129940456,0.0513102321484379,0.3402000228868301,0.0026858384490966,2.669262032631721,17295.5,3484.858195900917,1.0,0.0178966920115565,0.4108926768426679,0.2639083862304687
pestalotiopsis,pestalotiopsis\22_aug.jpeg,87.62944030761719,20.80453859765824,97.85807800292967,16.948017746463535,40.911224365234375,13.942805218929228,35.781036376953125,151.427978515625,98.75546264648438,36.27182898404513,0.9390310837786892,0.0327962446766529,0.2366776539256479,0.0011131330174857,4.286887675413334,24127.5,6494.683991551399,1.0,0.0071879680651568,0.435514440433213,0.3681564331054687
sigatoka,sigatoka\105.jpeg,148.49998474121094,24.195491604111105,145.27871704101562,26.35163921043001,125.39453125,26.106079551061804,31.555084228515625,46.30006408691406,153.2458038330078,110.48306766027652,0.9022190665433604,0.0234190316462515,0.196130287777196,0.0005817165829777,6.810101283160321,19369.5,2616.3199717998505,2.1880341880341883,0.0355587561794451,0.7394350066806642,0.6466846955128205
pestalotiopsis,pestalotiopsis\123.jpeg,154.92654418945312,32.1563758386409,146.05441284179688,24.09296593922191,88.14398193359375,18.921596539127385,26.618942260742188,109.02853393554688,155.6815643310547,84.72151414119642,0.9303117857638727,0.0243046053911219,0.1801975545246574,0.0006081871843647,6.39668366733951,21439.0,4008.879616975784,1.1228070175438596,0.0167636412575321,0.5061262069453953,0.3673074287280701
sigatoka,sigatoka\206_aug.jpeg,134.7202911376953,34.826972658401246,142.812255859375,33.0828381803814,115.86174011230467,38.5430778625994,52.38182067871094,65.50411987304688,150.59579467773438,44.248564013841296,0.978364012283588,0.0260323765846506,0.2964272279965637,0.000696835859176,4.13298220636293,33659.0,1422.6660817861557,0.66015625,0.2089801892356713,0.8501357580349814,0.7779909393491125
healthy,healthy\80.jpeg,87.23583984375,24.67667659157548,127.21446228027344,23.526429182221477,15.79559326171875,9.3880912562739,41.40245056152344,221.2640380859375,127.21446228027344,28.250511837394985,0.9669390460963015,0.0408352781945582,0.351514496453951,0.0017238653971571,3.1369515480825285,27023.5,1924.815357089043,1.0,0.0916586192645444,0.5020109417523523,0.4123458862304687
pestalotiopsis,pestalotiopsis\18.jpeg,119.54641723632812,36.43898298776132,118.80241394042967,33.91474693227872,81.32508850097656,40.69954042470213,31.11094665527344,94.5860595703125,123.93682861328124,38.80454931697096,0.9840496768831108,0.0316469458799318,0.3000723231772472,0.0010082913429297,3.787103502859577,12563.5,1230.8397413492205,1.5,0.1042119416212147,0.6658451917216525,0.4398060631519989
healthy,healthy\393_aug.jpeg,134.73358154296875,8.998218219062176,170.95425415039062,6.698717471614185,57.081329345703125,14.50824083207312,39.64537048339844,170.2478485107422,170.95547485351562,9.410202386101526,0.9060147276215906,0.0759922192825739,0.3820071997635154,0.0058169412375759,2.182055219146488,28275.0,4416.065468788147,1.0,0.0182197104626431,0.5456387495175608,0.4314422607421875
cordana,cordana\75.jpeg,148.79910278320312,31.0793585637802,152.07322692871094,31.448859850369782,109.08889770507812,40.40990421810948,32.65538024902344,83.39996337890625,156.15066528320312,57.29685456014556,0.970961539106705,0.0274142898516715,0.2448832833436725,0.0007802067962805,4.892907971092868,52701.5,1589.9381589889526,1.0,0.2619825560527994,0.9029254293913564,0.8041610717773438
cordana,cordana\205_aug.jpeg,147.4332733154297,35.22896997332732,148.09884643554688,37.0265324643735,103.4956512451172,45.090022727265975,30.831466674804688,92.44125366210938,153.77825927734375,53.6620470942668,0.979822019366954,0.0248861181796597,0.2528249674328949,0.0006392516700849,4.697871686971344,47842.5,1486.5655764341354,1.0,0.2720542944966242,0.8514188088945837,0.7300186157226562
healthy,healthy\20_aug.jpeg,71.56288146972656,25.86406941005434,130.90866088867188,21.659294055512245,20.622146606445312,15.667209694169063,46.686431884765625,215.470458984375,130.90866088867188,34.4026857458682,0.9606471824178192,0.0368586838554205,0.2983453377030145,0.0013670610036663,3.6260465626202087,24106.5,2497.3779686689377,0.86328125,0.0485708240641033,0.623688601994748,0.426090568438914
pestalotiopsis,pestalotiopsis\335_aug.jpeg,118.88148498535156,54.58143264443002,124.44244384765624,51.94808053784732,89.36256408691406,66.56207912713677,33.1563720703125,90.89114379882812,125.26449584960938,86.33039942570721,0.9851737545696296,0.0374662162758264,0.3318078968255499,0.0014162481709545,5.044454957228213,11598.0,1159.092486858368,0.29296875,0.1084817760706752,0.7388437649307215,0.6040625
healthy,healthy\376_aug.jpeg,143.2699737548828,11.674710448212588,150.82728576660156,9.712582548395762,60.10868835449219,22.98464148279399,32.388214111328125,155.12559509277344,150.8459930419922,2.438715232722997,0.9908414612081664,0.0804307517778489,0.586071221836297,0.0065113880614135,1.0412852478614032,16452.0,1549.6265375614166,0.54296875,0.08609431492911,0.7123311395912713,0.4623426258992806
cordana,cordana\232_aug.jpeg,145.33673095703125,14.415531249928147,167.73312377929688,15.821383227124674,20.447479248046875,12.913475972324484,34.42329406738281,223.99417114257807,169.33224487304688,15.633885494761842,0.9465149542516478,0.0600006639767061,0.4024993844798386,0.0036301943100504,2.355301326412952,30863.0,2221.474298357964,0.74609375,0.0785896612673406,0.6851516799680323,0.6311968259162304
sigatoka,sigatoka\162.jpeg,160.42665100097656,31.701700652647094,145.0638427734375,20.98734769940567,97.3522491455078,36.85765890263044,24.066452026367188,104.2042999267578,165.04525756835938,46.76159791306248,0.9519276476726892,0.0284902870881796,0.2572066346932266,0.000839282835811,4.496454758986917,27773.5,3404.0642606019974,1.3333333333333333,0.0301193071185487,0.59963296810061,0.5650533040364584
sigatoka,sigatoka\287.jpeg,158.07809448242188,51.36204262382922,157.33474731445312,51.7713685539634,117.95352172851562,71.22095274075973,32.58116149902344,80.3880615234375,160.48431396484375,129.160599889479,0.9773221485900668,0.0775958481734754,0.3955866417516629,0.0060363008568719,5.135425317186126,7204.0,815.4701236486435,0.6885245901639344,0.1361342676322529,0.6167280198613132,0.3124295255442796
healthy,healthy\311_aug.jpeg,133.86085510253906,16.71243680894616,142.0137939453125,17.606855656918334,74.57650756835938,28.479771014550003,33.619049072265625,124.16455078125,142.445068359375,7.954347471525521,0.98745299148456,0.0541739392748243,0.4376686264991158,0.0030333845701218,1.8909389267349352,15407.0,1498.347320318222,0.46484375,0.0862388498184723,0.6510871172903416,0.5057444852941176
pestalotiopsis,pestalotiopsis\113_aug.jpeg,122.63250732421876,26.84228776144114,137.20550537109375,15.409402337022955,42.27583312988281,18.161140879160133,34.655670166015625,179.21585083007812,142.1746063232422,52.59158634900163,0.8937824780428708,0.0486187717876916,0.2840569903421707,0.0023997833804975,4.321400122549061,3965.5,1040.0458055734634,2.844444444444445,0.0460683740596661,0.4629078386739041,0.1721137152777777
cordana,cordana\331_aug.jpeg,158.6782684326172,12.607231275126429,191.2658233642578,13.709078895556791,18.763839721679688,8.618451668246717,35.58006286621094,230.14881896972656,191.7184600830078,15.935461886654398,0.9397423025797051,0.0637258525927575,0.3967846843563812,0.0041391286455994,2.3067647809736784,24744.0,2891.6206090450287,0.9432314410480348,0.0371875141456004,0.6608709586955651,0.500242600679282
cordana,cordana\71_aug.jpeg,147.98504638671875,28.68554663442239,140.7689666748047,21.58246320425453,102.21681213378906,28.25736331450441,26.952896118164062,84.19073486328125,151.29893493652344,52.81216609897744,0.9504341713093946,0.0275823057936971,0.2230581570355782,0.0007663137475259,5.007479199706859,8750.0,1018.9158607721328,1.6229508196721312,0.1059110495310635,0.6788207913110939,0.3622288458354032
sigatoka,sigatoka\388_aug.jpeg,139.76937866210938,27.21003421070485,134.43885803222656,24.744027391323936,122.50505065917967,29.67303983986976,40.26841735839844,36.14630126953125,141.13731384277344,45.94606607134308,0.9644952207292572,0.0256064886577505,0.2407166839987723,0.0006699656897718,4.599820847150132,35687.0,3042.434755563736,1.0,0.048448167793456,0.7004730406108308,0.5445404052734375
healthy,healthy\364_aug.jpeg,84.45893859863281,22.90761738109193,125.04266357421876,22.589471465246824,15.03582763671875,8.93801718475078,41.60797119140625,222.6338806152344,125.04266357421876,20.288565140210903,0.9739436224635408,0.0430935937817709,0.3699368328868608,0.0019458340683692,2.797571471909877,27149.0,2411.3666529655457,1.0,0.058672852131282,0.4926552647098852,0.4142608642578125
healthy,healthy\101_aug.jpeg,144.5364227294922,25.60440264601745,155.9532012939453,21.39261350995677,82.89469909667969,26.117846611037628,34.55401611328125,122.5155792236328,156.16693115234375,14.78504148044022,0.9859368758698264,0.0346323419448304,0.3464958893277132,0.0012063734764602,2.6643836505190297,26214.5,1990.08446931839,1.0,0.0831779900618414,0.5684407966779786,0.4000015258789062
sigatoka,sigatoka\155.jpeg,154.26861572265625,20.18891539489077,156.79998779296875,13.9577950086594,66.13883972167969,27.941088608680392,30.689254760742188,150.76661682128906,159.5513916015625,33.51024398668835,0.9329080284153368,0.0381057842254434,0.2682903512446558,0.0014816072642763,3.914900549067679,6540.5,879.9970352649689,5.565217391304348,0.1061349442244068,0.6706141699989747,0.5554093070652174
pestalotiopsis,pestalotiopsis\291_aug.jpeg,90.61155700683594,31.65554442012056,137.40597534179688,25.147994757448974,54.1219482421875,41.0400558544263,48.641387939453125,164.0251007080078,137.73484802246094,38.39524302552071,0.9745595771552964,0.0330324139137025,0.2857901423250347,0.0011006084852972,3.816725297962428,15949.5,1570.8397414684296,0.41796875,0.0812256464802303,0.6803958791032997,0.5822685455607477
sigatoka,sigatoka\387_aug.jpeg,140.63198852539062,27.003270353623535,133.58218383789062,24.62834380486629,121.37342834472656,30.04082206122409,40.4019775390625,39.008544921875,141.63180541992188,37.672740787798375,0.9704654330054598,0.026537753197812,0.2556368441358797,0.0007227032392945,4.200799136750287,29818.0,2642.1849751472478,1.28643216080402,0.0536737497791818,0.6356088462563283,0.5853093592964824
sigatoka,sigatoka\0_aug.jpeg,155.27719116210938,18.410433715713054,150.6494903564453,17.121950395564568,136.2982635498047,25.12224593138688,46.03694152832031,36.254425048828125,158.1215057373047,46.39723635440717,0.9169155695639976,0.0347234416491583,0.2737230705501883,0.0012650631749698,4.416898233251622,32026.5,3935.471334218979,1.0847457627118644,0.0259851864235767,0.6215238021308389,0.5300996424788136
sigatoka,sigatoka\66_aug.jpeg,150.1414794921875,35.27772983170375,140.45469665527344,34.44230615423699,131.76683044433594,39.04890152679743,56.875518798828125,36.73860168457031,151.0816192626953,48.850259936082736,0.9796810770332444,0.0202801478184875,0.2053384747973832,0.0004211557056644,5.078657097029969,40710.5,1807.3838980197904,0.76953125,0.156608555102595,0.8942350990104447,0.8072354854060914
healthy,healthy\105_aug.jpeg,91.91188049316406,23.59055109142729,100.0998077392578,18.817033557820977,47.77415466308594,22.23307662916769,34.71992492675781,139.2843017578125,100.98736572265624,23.568527249135272,0.9712576478968068,0.0416774706884803,0.3066593148160403,0.0017617111115616,3.2807711877643344,10088.5,919.2518682479858,0.8125,0.1500263073610007,0.608657616892911,0.400846312778131
sigatoka,sigatoka\58.jpeg,160.2185516357422,26.717983782907822,149.0042724609375,25.283272696200797,141.8616485595703,27.45583794429989,42.57272338867188,31.115158081054688,160.64035034179688,73.23986540633481,0.9429698016782916,0.0227997830807143,0.1948873721127718,0.0005302032005424,5.788844374759702,26241.0,1618.6315916776657,1.8686131386861315,0.1258618816704666,0.8849656009712666,0.7482036952554745
sigatoka,sigatoka\291_aug.jpeg,143.78326416015625,25.332439786885825,165.8990020751953,22.74863320564225,150.82211303710938,25.362483862463986,70.57391357421875,36.98905944824219,166.2952423095703,15.09244949358433,0.9864382454747244,0.0338251986007434,0.3452300192395449,0.0011579952456259,2.660711039624189,29375.0,1291.896530032158,0.62890625,0.2211730850720808,0.8444367786353901,0.7127086568322981
healthy,healthy\50.jpeg,105.62234497070312,25.119584911228937,142.9159393310547,17.632465446856845,47.18074035644531,40.34825171907522,42.79444885253906,175.2835693359375,143.2085418701172,29.52810169165901,0.9666960576704696,0.0677179628534518,0.4126361459016145,0.0046173695788965,2.674993692329973,2322.5,431.7472544908524,2.1875,0.1565692306722313,0.7254411994377635,0.1658928571428571
healthy,healthy\319_aug.jpeg,138.1832275390625,22.63848434783933,129.70248413085938,17.83681481720418,98.99763488769533,16.568221407042074,24.557937622070312,72.64028930664062,138.5714874267578,12.560222345371972,0.9823994177743052,0.0388568721839332,0.3630732794878559,0.0015329967306718,2.458443432213577,19262.5,1871.0205408334728,0.85546875,0.0691457362025868,0.5238004595575738,0.3435805507990868
pestalotiopsis,pestalotiopsis\383_aug.jpeg,167.32789611816406,35.89540521238448,162.31117248535156,32.275955817079065,142.70492553710938,34.360265363447155,25.52119445800781,40.21177673339844,168.0950927734375,73.54778459606922,0.9668492014679858,0.0210258330619059,0.1817087386610758,0.0004512522781033,6.003939410322932,47224.5,2738.309865474701,1.0,0.0791429164744841,0.7458835793314222,0.7205886840820312
healthy,healthy\116_aug.jpeg,107.9818115234375,14.889368798324645,148.93919372558594,12.52111783469792,30.40174865722656,16.31307683498223,40.11224365234375,203.4478912353516,149.01141357421875,14.6048779465832,0.9499982979631582,0.0497503373582852,0.3315392537551643,0.002503835636588,2.721607780060573,14635.0,2648.140379548073,1.0,0.0262253071658505,0.2862227785220461,0.2233123779296875
sigatoka,sigatoka\329.jpeg,121.30241394042967,40.27556853943647,147.16477966308594,25.3452242968908,115.47113037109376,31.77833299269373,63.19732666015625,86.79170227050781,152.99046325683594,80.14749696631229,0.9409608781572448,0.0277973260377742,0.2489444938611572,0.0008015406154687,5.445812367839332,6463.5,991.1442232131958,4.19672131147541,0.0826806551059267,0.6376146788990825,0.4139024077868852
sigatoka,sigatoka\202_aug.jpeg,154.07984924316406,23.48302906887724,146.3015899658203,22.695652722521675,137.29476928710938,22.78262158257471,39.173828125,30.10240173339844,155.2156524658203,61.14480965854565,0.9367240284478466,0.0321806924544355,0.2471303644446978,0.0010622571359056,5.06224153570743,44014.5,3629.8632502555847,1.0,0.0419783253143051,0.7602469988772779,0.6716079711914062
sigatoka,sigatoka\116_aug.jpeg,168.09181213378906,28.44068453322832,149.9226837158203,24.224975648405376,131.02476501464844,32.62464987763678,31.038055419921875,57.02706909179688,168.5745086669922,53.30678723327598,0.9558342620697544,0.0270306852268224,0.2668856824385204,0.0007753649693695,4.7014122873414,17071.0,1040.357425570488,2.942528735632184,0.1982000153380927,0.821372723554743,0.7664780890804598
sigatoka,sigatoka\245_aug.jpeg,112.32461547851562,29.42323119527826,146.050537109375,25.034349150853235,132.02084350585938,27.619217771401907,77.48918151855469,71.19091796875,148.73410034179688,51.01580915393176,0.9554810818110298,0.0298874064314614,0.2884585953697663,0.0009476924048793,4.440967476451377,16214.5,2512.06008541584,1.7777777777777777,0.0322889096009428,0.5883025234475627,0.4398464626736111
